block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
4243360,1714773599,0xac6ce079bcdc2c7782491bc3aa5eaffa1518d538,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,166804,USDC,0
4243360,1714773599,0x07fcd075994238c9b6018bb9d34acc88b82028da,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,98003,USDC,0
4243360,1714773599,0x6c13ec2cfc126b58f756b46259df1be64bf32cfb,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,130678,USDC,0
4243360,1714773599,0x120accd0a9ceb50932700f9dd096192b391e176d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,134531,USDC,0
4243360,1714773599,0x706976761a13477cbeb0abf11115108b8768d91d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,129937,USDC,0
4243360,1714773599,0x7bb84ca79caf6f388b8b00dc61412974bd1560da,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,160250,USDC,0
4243360,1714773599,0xf44e756c78d721c455e0661c350bfef4deac43cc,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,299020,USDC,0
4243360,1714773599,0x6331b7d5aa36e63553ef0a47004188c1f01aa995,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,114490,USDC,0
4243360,1714773599,0xae45a8381683cf7429a623ebfec17da973942f88,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,138227,USDC,0
4243360,1714773599,0x5bfb341aea4ac0ab3cc3274271bdd63b850e4f1b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,106600,USDC,0
4243360,1714773599,0xbe4f8b5b1957535587d52800222ce599663c5836,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,131605,USDC,0
4243360,1714773599,0x119a849400dd8b61c8ab8995cb37af32dbbd2d8b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,226330,USDC,0
4243360,1714773599,0xd9e1debe7eed357392637d0c0b07648e148b446f,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,128542,USDC,0
4243360,1714773599,0xda73b4397182a8637bbd2c2f42d1bb28cb621fb9,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,109243,USDC,0
4243360,1714773599,0x18a996bfc78a753e38277b01744061544e986365,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,123895,USDC,0
4243360,1714773599,0x421af0c9cabbb6852130dc5d826296acc4c1b5ff,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,200000,USDC,0
4243360,1714773599,0xcc38bb5f7b7ca683d102963705a17315259a9148,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,108231,USDC,0
4243360,1714773599,0x9be0b20a1eb1065b49f0a908fbb705bbc25f2aa4,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,881245,USDC,0
4243360,1714773599,0x9da9095e8cf30d8f865715ae36972114f2594bb3,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,304813,USDC,0
4243360,1714773599,0x8ac07f07a4570a6b27dafb6c8b6903adb66c307d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,161367,USDC,0
4243360,1714773599,0xce6c4b14865d14f11e1336732590eacbd40342fc,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,135669,USDC,0
4243360,1714773599,0xe0e75a9b83ac7e0b7d78ad10551bf8a1fbca733c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,22352979,USDC,0
4243360,1714773599,0x3df7d04798d592826d0058c887f3bd9f0e011ecb,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,136260,USDC,0
4243360,1714773599,0xe8c9068ba21f658345a014523af4e4814a19dc72,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,228739,USDC,0
4243360,1714773599,0x73034b3252ef6b7d61bd20d1cbf7db3766a725fd,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,144114,USDC,0
4243360,1714773599,0xb9a010fb58c4e733e383da4ad88e3750a46a9af4,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,16000000,USDC,0
4243360,1714773599,0x6d5df0074ed342cbc9f4e83b596fc9c3dd19f306,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,325763,USDC,0
4243360,1714773599,0x5c0e40fde52345d1a21f24eed16e70765a95c963,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,191712,USDC,0
4243360,1714773599,0x63ce3c20058981bbf1885584c3c94764a498cfbd,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,119253,USDC,0
4243360,1714773599,0xc292c3164373f4bd75301962e3bd566fd66065b6,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,108433,USDC,0
4243360,1714773599,0xe29e19391711f8323c66d307adc1d94a2e1ffedb,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,101436,USDC,0
4243360,1714773599,0xf55f86cba8f8a64b88f099e944b113b795c60659,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,122423,USDC,0
4243360,1714773599,0xdfc9ca4517cfae9a7ded8c34547f3537ef9bcad1,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,154488,USDC,0
4243360,1714773599,0x0ebe6aab23e4b9e2afe709fb80f02489a1755076,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,35442785,USDC,0
4243360,1714773599,0x89e10ffc227eb6ab6185a88c7c142a4593d2a731,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,20000000,USDC,0
4243360,1714773599,0xc28007a128ef12aad838bcaed575b26a76318ba9,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,132254,USDC,0
4243360,1714773599,0xa85f11d4d6119848a0d2b2b8e270a6846383f39f,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,20148332,USDC,0
4243360,1714773599,0x3a5d9e242b7ef824c60f24ac23daa68859964543,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,161283,USDC,0
4243360,1714773599,0x28759d821aaa199956c279077eb43350f481c71c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,240840,USDC,0
4243360,1714773599,0x7d292b7c7979fb9d126e270d579a54e9c218de92,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,347826,USDC,0
4243360,1714773599,0xd8d36de970a4755128998abd36382dd19788b819,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,102147,USDC,0
4243360,1714773599,0x5b11313779bba9ffdad806c510cb4030323be8b4,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,185930,USDC,0
4243360,1714773599,0x1739349f68b57e49969ec96cd176c948e56501cb,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,95943,USDC,0
4243360,1714773599,0x4dda9e1a1cf3a97974c31c9a7fb2be6486332d25,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,83437,USDC,0
4243360,1714773599,0x781751bcf2fc6a183d4d7cd6c206e13d0a3e720e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,137328,USDC,0
4243360,1714773599,0x95f0134dc099c4a6751a27608b07db04fd0d469a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,58109262,USDC,0
4243360,1714773599,0xb7abf73d250806524a40c353e6e46d95f1196817,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,20000000,USDC,0
4243360,1714773599,0x3a5746e0eca83ed2a777453f8567698e4286e7d1,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,88838,USDC,0
4243360,1714773599,0x36e1fa6d72d3072776c211d2b34ce6f6834e08d3,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,87952,USDC,0
4243360,1714773599,0x746f338dd419bd1d7db292d17277e1edfd24cb11,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,247768,USDC,0
4243360,1714773599,0x97c6342b1e58731cd951eef6f5eebf2a88ff6858,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,20000000,USDC,0
4243360,1714773599,0xef7c5ee8eb10cd4ae60611506532e1a6a279c070,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,200571,USDC,0
4243360,1714773599,0x08cfd225e0404c58f356f56ed62f2daddd723e2b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,175818,USDC,0
4243360,1714773599,0x88eebc1b4243340bd8209c8f8d66bc7cf018ea91,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,373705,USDC,0
4243360,1714773599,0x2c5643cc190137a27afae5f0f16e6b9f796ec0aa,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,16402723,USDC,0
4243360,1714773599,0xb06c2282de54ad929199ba4ac4e37580a2bdaf73,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,312317,USDC,0
4243360,1714773599,0xaf9274eebf4ed79cf47633e4072400fc5fec0b61,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,16000000,USDC,0
4243360,1714773599,0x08187700e5ffc9443729e234711ab028324e3c3a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,106989,USDC,0
4243360,1714773599,0x9e5b7e53b479b93254e054490c747696f5f0b401,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,110102,USDC,0
4243360,1714773599,0x1378feeb233ac7f991d721bc5c238578305b45cc,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,142619,USDC,0
4243360,1714773599,0x2c95f3499bf9772e37752e6303bd6ea8169d7ec2,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,17532251,USDC,0
4243360,1714773599,0x5b8ea9b493ee25a55cf36d0ebbb8c3b24754b3a8,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,125746,USDC,0
4243360,1714773599,0xbf9f1b90066f43d59e4f4d061fc838e4fddcfe31,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,108589,USDC,0
4243360,1714773599,0xa4086ea1db9d84411783c25ccc08f2148c40fda6,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,158093,USDC,0
4243360,1714773599,0x318157083b6105a84f6d520676a7c967478a33a4,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,157631,USDC,0
4243360,1714773599,0xf130a9d746b563e9dfff390f45c9a68b454e4d82,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,179818,USDC,0
4243360,1714773599,0x21bc1474647c2ab47245a30455db2aed3868a8bf,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,244286,USDC,0
4243360,1714773599,0x9fd956bac452871106872ee6f0d9faa6f3267224,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,183079,USDC,0
4243360,1714773599,0xc7677c4411aa161116f535373bda6166069ff033,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,184200,USDC,0
4243360,1714773599,0x4c17cc6b4d65b5fdb81032b0faaa42b28a6abe1d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,125533,USDC,0
4243360,1714773599,0x85c5d633970a4e38ad196c8431ae0b031b738887,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,242427,USDC,0
4243360,1714773599,0x479104a082bd77e72f1ec511eee83a5b11c475f3,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,166451,USDC,0
4243360,1714773599,0x9312a6fdd3a9ba31ba0347e0996344fb8bf5e613,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,152816,USDC,0
4243360,1714773599,0x8439a3b6ed9cf3771ba4b91c2812316a209ec194,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,138986,USDC,0
4243360,1714773599,0x4d9b4e6e0965fa464e2bacef4cccd81f628746e9,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,137908,USDC,0
4243360,1714773599,0x27c0bcfdbf868e1146d88189ebfd76871d4ce50a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,349660,USDC,0
4243360,1714773599,0x096edfe03c04d91d1f297662092ac1b336e6d427,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,71126,USDC,0
4243360,1714773599,0xfcec08cc99d3c36486e067a2c53d1106f02379c9,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,256348,USDC,0
4243360,1714773599,0x80448fe7b960d342eaf5e5894bd583e9a772d27d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,167187,USDC,0
4243360,1714773599,0xccc5a04d37f855687f193b572f080c203260ad21,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,272644,USDC,0
4243360,1714773599,0x16ed12a08eeafdd1daa2bbfe7372cedbdfa44101,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,16935598,USDC,0
4243360,1714773599,0xa7a9ffd299d3f959cc280b2ef6b1cf13da2d42f0,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,112579,USDC,0
4243360,1714773599,0x48814ab0de55816d4ee627bcfd866205f727c04f,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,16000000,USDC,0
4243360,1714773599,0x477f4d267b1174df556a78a29c58a70d64c62140,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,126698,USDC,0
4243360,1714773599,0x6d4fe8ace1e3981998b6bfb3d2ec86e0671570e2,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,155550,USDC,0
4243360,1714773599,0xe59de600d43002af4a2170a154f0b89c28a20aec,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,112859,USDC,0
4243360,1714773599,0xf2f1e91c9f11d0fcb0b46ce0f5114d75c43db514,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,256882,USDC,0
4243360,1714773599,0x69af9f5eb592b2fd63a301c83793bd03c56822b1,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,104459,USDC,0
4243360,1714773599,0x31f6ad0901f4ffea5164bee0640bec483c958c75,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,28189054,USDC,0
4243360,1714773599,0x58bec1462e6fc1b3d25f3a5ced150e40aaa72ec5,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,162113,USDC,0
4243360,1714773599,0x5a6e9ba01afdcec6bbf20d02493047fa8ccb5b98,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,113637,USDC,0
4243360,1714773599,0x802d0e7eb5b261ff38f0c24dda93d472f44b3e18,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,95481,USDC,0
4243360,1714773599,0x623e5e8d81fa86d6169ff87abf7a9ec626b33eaf,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,114620,USDC,0
4243360,1714773599,0xfc1c09b6847dc0a07a2fb1025fde79872d0c19ef,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,23410710,USDC,0
4243360,1714773599,0xfb8b81384a46469cb324c6972d7fa73811a27059,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,138207,USDC,0
4243360,1714773599,0x19dd7304f76a1b1870ec972c8f098ce72280d357,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,158643,USDC,0
4243360,1714773599,0xc0ef4b07e7334abd2cb613e1de40d292e312ea06,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,110951,USDC,0
4243360,1714773599,0x7c407bb13541078f4c0a5f3074365fb3a101d8d0,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,114793,USDC,0
4243360,1714773599,0x4e085330f66c5220ff6f5644b3b1d1cdbfa0c0ac,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,16000000,USDC,0
4243360,1714773599,0xc74d294ec7ffd446e6fb6d18f2555e358af509fc,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,108117,USDC,0
4243360,1714773599,0x84d9192f977c390324088c40b3ba69e6bc245030,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,147340,USDC,0
4243360,1714773599,0x8e071684f4840c82db7cd3e0c4609cd7995ff4c9,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,137000,USDC,0
4243360,1714773599,0xfcccc2d8a8e929aa5e07d630dfe3dffb33359ced,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,121795,USDC,0
4243360,1714773599,0x1286da72d4bf5bcacb12666ee25c517beec30fb5,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,126172,USDC,0
4243360,1714773599,0xe038017f8136dae061780c1f0af844507ff82386,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,15654303,USDC,0
4243360,1714773599,0xd0685fbf1a04f8fd3f1f0d2db85eb3a71e589d86,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,98593,USDC,0
4243360,1714773599,0x5f4fb841ae1329554f57e05d5442ee0e67d29287,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,163640,USDC,0
4243360,1714773599,0xc8762f7e0905723100d8a9e0af1a7ac5cc633d2e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,125023,USDC,0
4243360,1714773599,0x8836571d0ba76b888702630a6a0a577e3f65d036,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,96453,USDC,0
4243360,1714773599,0x9cb5b9a8115c0686aad304c087ff3269b0f38ee9,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,337586,USDC,0
4243360,1714773599,0xab4b21ef3bb0d4c28aae85f36a0f02c7e8da2688,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,163336,USDC,0
4243360,1714773599,0x49801afcc5874c7cebd8d968f960a8cb6c7d7eee,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,103748,USDC,0
4243360,1714773599,0x8e2e26c62f32c57280473042af6d44b06ee1cb4e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,130000,USDC,0
4243360,1714773599,0x5ddd6438aa2791240b55a568e5841833532e66d6,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,180254,USDC,0
4243360,1714773599,0x9a070851847fc53f1c96ba3c9e7dce9acb1d84ac,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,18847480,USDC,0
4243360,1714773599,0x7b75536bcea6272e31a0dbf879891292616cc8bd,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,199744,USDC,0
4243360,1714773599,0xaed5ef0aa3d1461946257d9198475a8aced910d0,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,154251,USDC,0
4243360,1714773599,0x8c3bbdd341c745de8b270d6c7812f4254f99e83b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,16000000,USDC,0
4243360,1714773599,0x35131ca2df7d4829f509901360ed735c2232f2e9,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,70361,USDC,0
4243360,1714773599,0x03f25e1af06e539a0c0b8390eb56b3f4d3d65577,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,256200,USDC,0
4243360,1714773599,0x47c2e9edac38df80c1f020104605c3d24dcc9ca5,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,160185,USDC,0
4243360,1714773599,0x40517c8678dc83bc2e8e0b71ad0c0de7d58a2bf9,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,160606,USDC,0
4243360,1714773599,0xc9b71c812ae7ba47f4673361a84a26072234da62,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,20000000,USDC,0
4243360,1714773599,0x67c259270ad00479e7cefdd080f2871e9610b250,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,128068,USDC,0
4243360,1714773599,0x3cd01adfc7db3abe646e3977cf70fb3b452d7f57,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,87952,USDC,0
4243360,1714773599,0x6feff28e1384c35c76f965ed53b0966d038b4f88,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,220669,USDC,0
4243360,1714773599,0xd9e330087ffa488daf178e15754848e22f2f27d0,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,71366,USDC,0
4243360,1714773599,0xa76503988e2ea3843c4f38f12789462697ca19b2,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,151640,USDC,0
4243360,1714773599,0x647a146846da6f1045127457b1d7fb9c45de4f0d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,113238,USDC,0
4243360,1714773599,0x291999e003bd44678e0fd67de8b15b63ab08d52c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,192537,USDC,0
4243360,1714773599,0x346bae5bcae6e9145313e614498d2366addfdcb2,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,173478,USDC,0
4243360,1714773599,0x6e4d867b0b9da23d0b15e28d1ddc8f382e9e3a5b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,63201,USDC,0
4243360,1714773599,0x4b70f6ec3b9d905930d0cfbcef9e45be1a18f863,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,120494,USDC,0
4243360,1714773599,0xbec3c99c8eca4970fdc624cc1853ba6b4d9d4f5e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,124119,USDC,0
4243360,1714773599,0x4f6a78d518880a8980126c6ef959734f40a6b77b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,504929,USDC,0
4243360,1714773599,0x6c9c398517d910749534db9656bdbcd499b35124,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,260430,USDC,0
4243360,1714773599,0xbb5da19bdc9a4d8f1cf3b14714a09ecf8d5d46b6,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,129223,USDC,0
4243360,1714773599,0x23bbd657863fbc80c32925cc6f83e09ecfbe1573,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,119937,USDC,0
4243360,1714773599,0x5b6dc4073fc99b4af64fe7e19868f11964f80d1a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,101244,USDC,0
4243360,1714773599,0x1f7da94f8ffb08ef04809e588a060224c4137877,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,20000000,USDC,0
4243360,1714773599,0x577638d983a464c9d99796096b7d91a86d02f7a8,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,30000000,USDC,0
4243360,1714773599,0xf320bcfdfa2494a49ffd2f1ec7acb0b34200d188,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,20000000,USDC,0
4243360,1714773599,0x273cdf3455a9183ad9031cd02a0d88a73db28f7a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,109939,USDC,0
4243360,1714773599,0x3a8feb9eb2cc3648ade0f9ec415e6ceb98fdcc03,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,123123,USDC,0
4243360,1714773599,0xdb1a96350b9da5f0f5da145f09e70f19c9ee4ccf,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,248876,USDC,0
4243360,1714773599,0x72f259cf9c1c37caf7d2bde05b2e0b5c1f749801,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,121154,USDC,0
4243360,1714773599,0xb14abeb9cd52ec35a3de0435d710edcf78f47276,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,16000000,USDC,0
4243360,1714773599,0x0c08f62f53b954406ce03e34e236d626700723ba,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,137447,USDC,0
4243360,1714773599,0xf56d9d6c263ce9988c14e44da232521890fc8f38,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,293757,USDC,0
4243360,1714773599,0xbfd1820cb0ab97a533255dee4ec872ea6367a996,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,173592,USDC,0
4243360,1714773599,0x1fad9f57c7a16373c82acdb8bb0f31c21df6a3ea,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,104638,USDC,0
4243360,1714773599,0x463cca3a02b8185285bdc3a845b2a7158f610743,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,198450,USDC,0
4243360,1714773599,0xd42cbc05975e1403f2c234821f26f54cca60740c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,203850,USDC,0
4243360,1714773599,0xf7894f08f816ec2741563cb63861da6e63a3d8dd,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,300064,USDC,0
4243360,1714773599,0xfa74adb68bb959de8d6ae56f6d4280eac4fb626d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,207894,USDC,0
4243360,1714773599,0xb390541bb538891dae32ddb7956dd58e13a6a9ef,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,157676,USDC,0
4243360,1714773599,0x726951e2a744b01bbc1b7a9712bdb2dcec5eb2d1,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,272832,USDC,0
4243360,1714773599,0xd4a96cde701bec80f26913af8a9ce35610b73470,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,155813,USDC,0
4243360,1714773599,0x0a02832c05fd117977a3ab257ac41dfbf8e03726,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,93873,USDC,0
4243360,1714773599,0x7e3b29f2eaafa9008a2c60a2e107a0e6487a7628,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,141931,USDC,0
4243360,1714773599,0x1d834c4f85af48aa12c5823316405b8ac771be23,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,870747,USDC,0
4243360,1714773599,0xbc04632f06d7ddac69ed679b13bbbf99b69e9e59,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,243253,USDC,0
4243360,1714773599,0xd2cefdfbdc17052b48f77be11b7989510f3b280e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,123392,USDC,0
4243360,1714773599,0x53b3cfae562dd89c9475332721b180980af093fb,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,267361,USDC,0
4243360,1714773599,0x34c3be7a6b5957dcef98638f66e1e96a5bcf915c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,116909,USDC,0
4243360,1714773599,0x69e49d9bf65a2e5ecda53c1caab71d8b38f98dc7,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,28092081,USDC,0
4243360,1714773599,0x157b5a1fe958dddf1ed33187ebee41818c0f0cc2,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,107300,USDC,0
4243360,1714773599,0x875bde4c417e22035c03bac45bb953d8000aba70,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,94294,USDC,0
4243360,1714773599,0xa8f5f683d7c5cff64b030a8303a32e0fcacee18f,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,94080,USDC,0
4243360,1714773599,0xc81ffabcef9fa0fdd3097fb30cccb1529b5ccb5b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,99106,USDC,0
4243360,1714773599,0xd4da57adf92c9020af0ee5e2787d013a6da4780a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,92181,USDC,0
4243360,1714773599,0x17540c9245221fc822431a4b79cfdaeaa39b937d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,151742,USDC,0
4243360,1714773599,0xdc76ee907c32d20cf6921d79a977471cc23782fb,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,264432,USDC,0
4243360,1714773599,0x96b09ac87b5c11ae20f41c1d258910486868d907,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,115760,USDC,0
4243360,1714773599,0x43180050197ccf8037af079f7c823aa0aa9ed2ad,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,10000000000000000,WETH,0
4243360,1714773599,0x39f25c37289a7c9a1fbf348a9b48c4f8bc3f7600,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,19379995,USDC,0
4243360,1714773599,0x393f50d7a6efdae2c6b70bb493728e037714eac5,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,137985,USDC,0
4243360,1714773599,0x2ba32e092ffbfbd80f8804355f4a35d9e3aff547,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,128978,USDC,0
4243360,1714773599,0xfa83631d79523b624e1c48fa8f25f3b389261d70,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,150119,USDC,0
4243360,1714773599,0x40dca14ee23683da525151feaa6335d44afbca9f,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,26521040,USDC,0
4243360,1714773599,0x2b0213f05f7749af2f7eab2c8cdb469234b75a0e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,106515,USDC,0
4243360,1714773599,0xbcaa201b9c512c1471b55871e3db7d4489c3a2c6,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,147690,USDC,0
