block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
4785039,1716398895,0x7e8dd6a04243df13068ebc1bc38263af2f24d65b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,752462394,USDC,0
4785039,1716398895,0x7e8dd6a04243df13068ebc1bc38263af2f24d65b,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,116117096887463480,WETH,0
4784530,1716397365,0x7e98e142259d873bb65f33db8eb33d6a427f1e4f,0xa219439258ca9da29e9cc4ce5596924745e12b93,553863509,USDT,0
4784530,1716397365,0x7e98e142259d873bb65f33db8eb33d6a427f1e4f,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,109181456694328697,WETH,0
4785039,1716398895,0x7ef7b367f38f4952fcfcb1c835fc35aaae3733bd,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,63367586,USDC,0
4785039,1716398895,0x7ef7b367f38f4952fcfcb1c835fc35aaae3733bd,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,9778641828895828,WETH,0
4784530,1716397365,0x8021fcd40eccc58c449db44852d5442ac724516a,0xa219439258ca9da29e9cc4ce5596924745e12b93,880616998,USDT,0
4784530,1716397365,0x809a1f834d90b37e4fff55a650a819b2f1a59ebe,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,293123,USDC,0
4784530,1716397365,0x8123e2607a70c079a9857a2d644794966581802e,0x2416092f143378750bb29b79ed961ab195cceea5,85553607511155293,ezETH,0
4784530,1716397365,0x8123e2607a70c079a9857a2d644794966581802e,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,26871595052814499,WETH,0
4785562,1716400464,0x8140939f60491e54080babb093be26be5872fd0c,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,2535841819399614,wstETH,0
4785562,1716400464,0x8140939f60491e54080babb093be26be5872fd0c,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,2995071524477762,WETH,0
4784530,1716397365,0x814b438de55cc0fb4e0efdc3fa9e3cbfce87608f,0x2416092f143378750bb29b79ed961ab195cceea5,8044407965704770473,ezETH,0
4784530,1716397365,0x819cb3dc8de91a06458d9f6623dbbb159bf94fc2,0xa219439258ca9da29e9cc4ce5596924745e12b93,399722459,USDT,0
4784530,1716397365,0x819cb3dc8de91a06458d9f6623dbbb159bf94fc2,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,78796092693210199,WETH,0
4784530,1716397365,0x8223a346319f83749ff0ecb777130858c3aa341e,0x2416092f143378750bb29b79ed961ab195cceea5,168631490319531815,ezETH,0
4784530,1716397365,0x8223a346319f83749ff0ecb777130858c3aa341e,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,52965587926005582,WETH,0
4784530,1716397365,0x831208f29f06a3f2861b7b9872a2acadfc1cb0da,0xa219439258ca9da29e9cc4ce5596924745e12b93,183025164,USDT,0
4784530,1716397365,0x831208f29f06a3f2861b7b9872a2acadfc1cb0da,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,36079203078234413,WETH,0
4785039,1716398895,0x8393f0d5dacc6881a9fc2c10de34156f45ee2c53,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1357175342,USDC,0
4784530,1716397365,0x8393f0d5dacc6881a9fc2c10de34156f45ee2c53,0x2416092f143378750bb29b79ed961ab195cceea5,226294174711224314,ezETH,0
4784530,1716397365,0x8393f0d5dacc6881a9fc2c10de34156f45ee2c53,0x93f4d0ab6a8b4271f4a28db399b5e30612d21116,74222898156432634,STONE,0
4785039,1716398895,0x8393f0d5dacc6881a9fc2c10de34156f45ee2c53,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,209434068677718192,WETH,0
4785562,1716400464,0x83c4b85e210f19aaf8f47b1fb2b5b1cc075c1f56,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,16024748216293178,wstETH,0
4785562,1716400464,0x83c4b85e210f19aaf8f47b1fb2b5b1cc075c1f56,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,18926759036140852,WETH,0
4785039,1716398895,0x83f736044c7aa1e954d2001e114bad0501e5cc77,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1012639010,USDC,0
4785039,1716398895,0x83f736044c7aa1e954d2001e114bad0501e5cc77,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,156266549705027772,WETH,0
4784530,1716397365,0x84eb59ab94ee783040404e7887437b439c5f0e9b,0xa219439258ca9da29e9cc4ce5596924745e12b93,499153776,USDT,0
4784530,1716397365,0x84eb59ab94ee783040404e7887437b439c5f0e9b,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,98396690628700140,WETH,0
4785562,1716400464,0x858b36541f31d45c986efda62a4fccaf247d5324,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,9697893109711238,wstETH,0
4785562,1716400464,0x858b36541f31d45c986efda62a4fccaf247d5324,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,11454138534241116,WETH,0
4784530,1716397365,0x866f69b8fd877cc77a19c9357fd6260c8fc618be,0x2416092f143378750bb29b79ed961ab195cceea5,99674835065193,ezETH,0
4784530,1716397365,0x866f69b8fd877cc77a19c9357fd6260c8fc618be,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,31306941726317,WETH,0
4784530,1716397365,0x8679bcf9cb019d1b05b89dca59d657b25d032c0f,0x2416092f143378750bb29b79ed961ab195cceea5,2222406559780679,ezETH,0
4784530,1716397365,0x8679bcf9cb019d1b05b89dca59d657b25d032c0f,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,698037299121000,WETH,0
4784530,1716397365,0x86c467338c8ea7b8c1949b51cd277934947b4880,0xa219439258ca9da29e9cc4ce5596924745e12b93,3169388726,USDT,0
4784530,1716397365,0x8708b955f77bffe90e3ca2e0f6beb99368bc9a2c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,301620674,USDC,0
4784530,1716397365,0x8708b955f77bffe90e3ca2e0f6beb99368bc9a2c,0xa219439258ca9da29e9cc4ce5596924745e12b93,573414849,USDT,0
4784530,1716397365,0x8708b955f77bffe90e3ca2e0f6beb99368bc9a2c,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,194670344767865822,WETH,0
4784530,1716397365,0x87a581256a6d5444095ca954b48c0fbac021086e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,56547777,USDC,0
4784530,1716397365,0x87a7f0206d87410c1907cccaa27aca72862c0485,0xa219439258ca9da29e9cc4ce5596924745e12b93,11059473,USDT,0
4784530,1716397365,0x884277adb30bd6b75f7b4b3080c982d557e8551b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,2500000386,USDC,0
4785039,1716398895,0x88a6878abbaa13ae9918bc0c2e7300d8cb3a6b58,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5290426372,USDC,0
4785039,1716398895,0x88a6878abbaa13ae9918bc0c2e7300d8cb3a6b58,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,816398209475023892,WETH,0
4784530,1716397365,0x891c16d225e4fd30d0874bf2e139b0c11a459a07,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,10014967997,USDC,0
4784530,1716397365,0x898b59cbc277ca27b5b5da338d710cc1fa335c52,0xa219439258ca9da29e9cc4ce5596924745e12b93,785504357,USDT,0
4784530,1716397365,0x898b59cbc277ca27b5b5da338d710cc1fa335c52,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,154844124051065103,WETH,0
4784530,1716397365,0x898dd464cce5584c330a8a7398d61ecc8bd55ced,0x2416092f143378750bb29b79ed961ab195cceea5,38124587315024596,ezETH,0
4784530,1716397365,0x898dd464cce5584c330a8a7398d61ecc8bd55ced,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,11974579467632962,WETH,0
4785039,1716398895,0x8aa66743b3ff2895c927fece3bc790f37f151b1c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,92942650,USDC,0
4784530,1716397365,0x8aa66743b3ff2895c927fece3bc790f37f151b1c,0xa219439258ca9da29e9cc4ce5596924745e12b93,12386079,USDT,0
4785039,1716398895,0x8aa66743b3ff2895c927fece3bc790f37f151b1c,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,14342551866538368,WETH,0
4785039,1716398895,0x8bdb6e4ddc3546d45e6fad84cbf9b76b02608821,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,26785581218,USDC,0
4784530,1716397365,0x8bdb6e4ddc3546d45e6fad84cbf9b76b02608821,0xa219439258ca9da29e9cc4ce5596924745e12b93,8416562247,USDT,0
4785039,1716398895,0x8bdb6e4ddc3546d45e6fad84cbf9b76b02608821,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,4133447666343410104,WETH,0
4785039,1716398895,0x8bf7314a19a4e66d0bfad235f3422464292a948d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,493619654,USDC,0
4785039,1716398895,0x8bf7314a19a4e66d0bfad235f3422464292a948d,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,76173482827986894,WETH,0
4784530,1716397365,0x8c13cfe783c0a119178aa63d23b095bdc60358e8,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1086595,USDC,0
4784530,1716397365,0x8d3960de40456fb9fb350e58090d91b180b414a6,0x2416092f143378750bb29b79ed961ab195cceea5,1234024529171649,ezETH,0
4784530,1716397365,0x8d3960de40456fb9fb350e58090d91b180b414a6,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,387595665429034,WETH,0
4784530,1716397365,0x8da700c0ef54282f2ca2de5ccb4773ba94d8301b,0xa219439258ca9da29e9cc4ce5596924745e12b93,75253736823,USDT,0
4784530,1716397365,0x8da700c0ef54282f2ca2de5ccb4773ba94d8301b,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,14834544010886779976,WETH,0
4785562,1716400464,0x8dc06d76a63e79c0b77633f60bc7b9e14ed94d18,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,57175217851959949854,wstETH,0
4785562,1716400464,0x8dc06d76a63e79c0b77633f60bc7b9e14ed94d18,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,67529396188742377054,WETH,0
4784530,1716397365,0x8e3cee0b93cce38fbd3338726ae9f3f2483c98be,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,318398,USDC,0
4784530,1716397365,0x8e3e13554ad5a10b224f9021d77bee8ecc217c26,0xa219439258ca9da29e9cc4ce5596924745e12b93,793072047,USDT,0
4784530,1716397365,0x8e3e5238c4b002822c3e99c5b256a646c7ea3158,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,789704670,USDC,0
4784530,1716397365,0x8e94b41dd864784877696f63897fb932376fe00f,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,27283283,USDC,0
4784530,1716397365,0x8f8a81e7b5e9b62bcd608c444b7607f56bd3d1f1,0x2416092f143378750bb29b79ed961ab195cceea5,121422221438108608,ezETH,0
4785562,1716400464,0x8fa5ebb986fa6db89291a383142bb756ab88428e,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,461748122165254166,wstETH,0
4785562,1716400464,0x8fa5ebb986fa6db89291a383142bb756ab88428e,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,545368658880175460,WETH,0
4785039,1716398895,0x90cc95bb898e89ed267ba97d70af75619c490c35,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,658158060,USDC,0
4785039,1716398895,0x90cc95bb898e89ed267ba97d70af75619c490c35,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,101564415445928946,WETH,0
4784530,1716397365,0x914c536c344f85b495d613b406aaa967d8ed41ae,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,36124218286184046,weETH,0
4784530,1716397365,0x914c536c344f85b495d613b406aaa967d8ed41ae,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,30672329942910440,WETH,0
4784530,1716397365,0x91e66db5904fbac6c877e8696bb4ed50841ae442,0xa219439258ca9da29e9cc4ce5596924745e12b93,149260767,USDT,0
4784530,1716397365,0x91e66db5904fbac6c877e8696bb4ed50841ae442,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,29423328573011677,WETH,0
4785562,1716400464,0x9260bc500499ddc93a950b3bab21d9084db4830e,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,15058805575151168,wstETH,0
4785562,1716400464,0x9260bc500499ddc93a950b3bab21d9084db4830e,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,17785888467388958,WETH,0
4785562,1716400464,0x933d2a0cccc48b977a6114142207fd3a2733579f,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,1709792913256470110,wstETH,0
4785562,1716400464,0x933d2a0cccc48b977a6114142207fd3a2733579f,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,2019428825596371892,WETH,0
4784530,1716397365,0x93dd65771753610da7490ef9df37fa245d8afc69,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,8286219934,USDC,0
4785562,1716400464,0x940586824b84d0fd7b713d5e4c64c4a550bd17d8,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,2486775945638488958,wstETH,0
4785562,1716400464,0x940586824b84d0fd7b713d5e4c64c4a550bd17d8,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,2937120038623506338,WETH,0
4785562,1716400464,0x9427709a6f9816396f79fd21ca4da907f071693c,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,12726710899637752,wstETH,0
4785562,1716400464,0x9427709a6f9816396f79fd21ca4da907f071693c,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,15031461790779392,WETH,0
4785562,1716400464,0x9437027acda5bed5cea7229b7cd07aa029405cef,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,858543201858636246,wstETH,0
4785562,1716400464,0x9437027acda5bed5cea7229b7cd07aa029405cef,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1014021567413683870,WETH,0
4784530,1716397365,0x945a873b0e08a361458141f637031490ca01b9c1,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,5550966306446000,weETH,0
4784530,1716397365,0x945a873b0e08a361458141f637031490ca01b9c1,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,4713211195449124,WETH,0
4785039,1716398895,0x95599b626e0e70a3e8b645371a69b76f860db215,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1299396456,USDC,0
4784530,1716397365,0x95599b626e0e70a3e8b645371a69b76f860db215,0xa219439258ca9da29e9cc4ce5596924745e12b93,659877265,USDT,0
4785039,1716398895,0x95599b626e0e70a3e8b645371a69b76f860db215,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,200517853644318436,WETH,0
4785039,1716398895,0x95640e5ba349632c0b59955c64e4862c82826b25,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,83260046,USDC,0
4785039,1716398895,0x95640e5ba349632c0b59955c64e4862c82826b25,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,12848369547806926,WETH,0
4785039,1716398895,0x95f6f16b8e45039a5aa679711b272bfc6b7805c6,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,3421559032,USDC,0
4785039,1716398895,0x95f6f16b8e45039a5aa679711b272bfc6b7805c6,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,528001803987629666,WETH,0
4784530,1716397365,0x961dd1f86988e294527994a5be557a8e77e9e91c,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,27481034420927425,weETH,0
4784530,1716397365,0x961dd1f86988e294527994a5be557a8e77e9e91c,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,23333580487568375,WETH,0
4785039,1716398895,0x96236154325e877682d7cd914a564b84eb619cde,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,137188354,USDC,0
4785039,1716398895,0x96236154325e877682d7cd914a564b84eb619cde,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,21170378167132092,WETH,0
4785039,1716398895,0x96abbc6117c7da3cffe153039fdeb67f3cd5f437,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,3783046678,USDC,0
4785039,1716398895,0x96abbc6117c7da3cffe153039fdeb67f3cd5f437,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,583785184261536564,WETH,0
4785039,1716398895,0x96e8eed3f44bd5b051d4423b4cf1a22e6cdab02a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1913452056,USDC,0
4785039,1716398895,0x96e8eed3f44bd5b051d4423b4cf1a22e6cdab02a,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,295276547354227308,WETH,0
4785562,1716400464,0x97640ee81a51c04e8983695a93068a159595119e,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,14909776613113106,wstETH,0
4785562,1716400464,0x97640ee81a51c04e8983695a93068a159595119e,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,17609871021384242,WETH,0
4785039,1716398895,0x9770661e32b67dfe61744c864e911c4aeb35000b,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,16293966486,USDC,0
4784530,1716397365,0x9770661e32b67dfe61744c864e911c4aeb35000b,0xa219439258ca9da29e9cc4ce5596924745e12b93,7281801741,USDT,0
4785039,1716398895,0x9770661e32b67dfe61744c864e911c4aeb35000b,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,2514422113850241652,WETH,0
4785039,1716398895,0x979139e0ae28049ebb83c4171ad90689da5358b5,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5111402,USDC,0
4785039,1716398895,0x979139e0ae28049ebb83c4171ad90689da5358b5,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,788772000999328,WETH,0
4784530,1716397365,0x98c11355393d238d88219b017ca33444c34d31e4,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,130723,USDC,0
4784530,1716397365,0x991333c1644254e42f7aae84079ee70740674c62,0x2416092f143378750bb29b79ed961ab195cceea5,33126787572209015,ezETH,0
4784530,1716397365,0x991333c1644254e42f7aae84079ee70740674c62,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,21816542825351477,WETH,0
4784530,1716397365,0x994cf964ef84c920977de052295a4f986274b01c,0x2416092f143378750bb29b79ed961ab195cceea5,205713184129918924,ezETH,0
4784530,1716397365,0x994cf964ef84c920977de052295a4f986274b01c,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,64612604211265726,WETH,0
4785039,1716398895,0x99f61cc7ece05c749766d03755ef8d4db49340c1,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,3292435236,USDC,0
4785562,1716400464,0x99f61cc7ece05c749766d03755ef8d4db49340c1,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,573159363293486868,wstETH,0
4785562,1716400464,0x99f61cc7ece05c749766d03755ef8d4db49340c1,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,676955981581911888,WETH,0
4784530,1716397365,0x9c0002d8db353cfb02cd343724093a8cee474e3a,0xa219439258ca9da29e9cc4ce5596924745e12b93,37048933,USDT,0
4784530,1716397365,0x9c0002d8db353cfb02cd343724093a8cee474e3a,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,7303345434388838,WETH,0
4784530,1716397365,0x9c06361d5464e8d49c78e0c42923c486fe4657d5,0xa219439258ca9da29e9cc4ce5596924745e12b93,123050441,USDT,0
4784530,1716397365,0x9c27ce13f193c55b47aaa24edc90f42dabba452a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,10806523,USDC,0
4785039,1716398895,0x9cce0504b4dab4891765590b64d8fbe863af9b44,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,154520302,USDC,0
4785039,1716398895,0x9cce0504b4dab4891765590b64d8fbe863af9b44,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,23844977762576652,WETH,0
4784530,1716397365,0x9ce0cb34df508e3f3b5bab1682803befbe333c83,0x2416092f143378750bb29b79ed961ab195cceea5,241006907782466,ezETH,0
4784530,1716397365,0x9ce0cb34df508e3f3b5bab1682803befbe333c83,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,75698035644107,WETH,0
4785562,1716400464,0x9d6b33774bd65afd1392b0303265e45176c7d33a,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,64014553973588748,wstETH,0
4785562,1716400464,0x9d6b33774bd65afd1392b0303265e45176c7d33a,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,75607305744265226,WETH,0
4785562,1716400464,0x9e559a697e4d2b34c35082b668092c1a99453f9f,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,661082589306085066,wstETH,0
4785562,1716400464,0x9e559a697e4d2b34c35082b668092c1a99453f9f,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,780801713818042772,WETH,0
4785039,1716398895,0x9e5b8baaad398272ffae1d6ca30579858aa4c30a,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,12581546,USDC,0
4784530,1716397365,0x9e5b8baaad398272ffae1d6ca30579858aa4c30a,0xa219439258ca9da29e9cc4ce5596924745e12b93,5926503,USDT,0
4785039,1716398895,0x9e5b8baaad398272ffae1d6ca30579858aa4c30a,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1941535816122062,WETH,0
4784530,1716397365,0x9e6e1f28a62af7e4e00498491113cc28df4e07c4,0xa219439258ca9da29e9cc4ce5596924745e12b93,34256590,USDT,0
4784530,1716397365,0x9e6e1f28a62af7e4e00498491113cc28df4e07c4,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,6752899270073895,WETH,0
4785562,1716400464,0x9fa7bb759641fcd37fe4ae41f725e0f653f2c726,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,19625492783264910,wstETH,0
4785562,1716400464,0x9fa7bb759641fcd37fe4ae41f725e0f653f2c726,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,23179582472110680,WETH,0
4785562,1716400464,0x9fcb35710dba03aac96058fba8e98e96baba9588,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,208015325428497782,wstETH,0
4785562,1716400464,0x9fcb35710dba03aac96058fba8e98e96baba9588,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,245685978155126020,WETH,0
4784530,1716397365,0x9fecf056375a973308bb3d6fb6b1c230cfd21456,0xa219439258ca9da29e9cc4ce5596924745e12b93,319871041,USDT,0
4784530,1716397365,0x9fecf056375a973308bb3d6fb6b1c230cfd21456,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,63055221403064624,WETH,0
4784530,1716397365,0x9ffe450cf40846aa3a9c101ef2dbac46e9235853,0xa219439258ca9da29e9cc4ce5596924745e12b93,591763194,USDT,0
4784530,1716397365,0x9ffe450cf40846aa3a9c101ef2dbac46e9235853,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,116652508193653658,WETH,0
4784530,1716397365,0xa09da1d479ed04d69b61ccb6377aa9c5c901d0e7,0x2416092f143378750bb29b79ed961ab195cceea5,507359136377819,ezETH,0
4784530,1716397365,0xa09da1d479ed04d69b61ccb6377aa9c5c901d0e7,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,159356801609011,WETH,0
4784530,1716397365,0xa137a13e9d82f3bfa5b831e2060bf14524f951a4,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,841808643577304641,wstETH,0
4785039,1716398895,0xa143f8ac115716bf0ce70a581312021a999e09e5,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,19293972262,USDC,0
4785039,1716398895,0xa143f8ac115716bf0ce70a581312021a999e09e5,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,2977371443741984174,WETH,0
4784530,1716397365,0xa25ffd834ef465dc1a47b3a0b39d03697316f599,0xa219439258ca9da29e9cc4ce5596924745e12b93,4807045526,USDT,0
4784530,1716397365,0xa25ffd834ef465dc1a47b3a0b39d03697316f599,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,947598503859510855,WETH,0
4785039,1716398895,0xa2a2602bc84371e6a7af8b88467e8b3f10aa7658,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,519312562,USDC,0
4785039,1716398895,0xa2a2602bc84371e6a7af8b88467e8b3f10aa7658,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,80138313484072040,WETH,0
4784530,1716397365,0xa2e05af8d9271bb0acec0909de1173005cbb05cb,0x2416092f143378750bb29b79ed961ab195cceea5,244750839706422,ezETH,0
4784530,1716397365,0xa2e05af8d9271bb0acec0909de1173005cbb05cb,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,76873969955851,WETH,0
4785039,1716398895,0xa3c6e99f10513c02ae67e78016bd440e565ccd22,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1451278454,USDC,0
4785039,1716398895,0xa3c6e99f10513c02ae67e78016bd440e565ccd22,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,223955698314269142,WETH,0
4785039,1716398895,0xa3cc2d84296bb93234e1e3929ac66cd9a62573c3,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,9675065426,USDC,0
4785039,1716398895,0xa3cc2d84296bb93234e1e3929ac66cd9a62573c3,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1493018810461217370,WETH,0
4785562,1716400464,0xa4988672857824c2e7e55a083b8f784ba8651eda,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,8746259185598682,wstETH,0
4785562,1716400464,0xa4988672857824c2e7e55a083b8f784ba8651eda,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,10330167927702510,WETH,0
4785039,1716398895,0xa5ec36b46ff57a9aae04deb14137d86d0070bb93,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1566685376,USDC,0
4785039,1716398895,0xa5ec36b46ff57a9aae04deb14137d86d0070bb93,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,241764849558918244,WETH,0
4784530,1716397365,0xa60c2d3d1bec93883315ca15e2522dc815185a17,0x2416092f143378750bb29b79ed961ab195cceea5,156029328269720836,ezETH,0
4784530,1716397365,0xa60c2d3d1bec93883315ca15e2522dc815185a17,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,49007365645918653,WETH,0
4784530,1716397365,0xa668f9e9d5d1110ae4abbf5c3e946b86dd765cdf,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,25112264,USDC,0
4784530,1716397365,0xa69fed4353ca9cea561a656a832e1a384f61dea9,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,100667,USDC,0
4784530,1716397365,0xa6ba490cefc13bb57ed436a6cdcad7a3157c134a,0x2416092f143378750bb29b79ed961ab195cceea5,99124352490938320,ezETH,0
4784530,1716397365,0xa7fc5251140f5ca3ec672968de6a5e718a84a917,0x2416092f143378750bb29b79ed961ab195cceea5,47831821640544529,ezETH,0
4784530,1716397365,0xa7fc5251140f5ca3ec672968de6a5e718a84a917,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,31500941132938451,WETH,0
4784530,1716397365,0xa822cd15278c8502b74063e19534f454e1079d06,0x2416092f143378750bb29b79ed961ab195cceea5,85307804688499,ezETH,0
4784530,1716397365,0xa822cd15278c8502b74063e19534f454e1079d06,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,26794390664765,WETH,0
4785562,1716400464,0xa8261290d55625f16be72684eacdb15da8ececfb,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,12325110179593828,wstETH,0
4785562,1716400464,0xa8261290d55625f16be72684eacdb15da8ececfb,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,14557132961744580,WETH,0
