block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
5700820,1718803430,0xa2e95a360696c0db0597334e1518b564f07af57f,0x4186BFC76E2E237523CBC30FD220FE055156b41F,49000000000000,rsETH,0
5700820,1718803430,0xa3271e536593b26a4bed801145c7e6cd4b291419,0x4186BFC76E2E237523CBC30FD220FE055156b41F,1146800000000000000,rsETH,0
5700820,1718803430,0xa3544f743007114adddb3d65c9dfec079cf042f4,0x4186BFC76E2E237523CBC30FD220FE055156b41F,661000000000000,rsETH,0
5700820,1718803430,0xa362f1a3082d311dd2a989e14260480c85e6154c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,64000000000000,rsETH,0
5700820,1718803430,0xa39d4ce10e6b586fe58374c063ca4c777f1a7b7b,0x4186BFC76E2E237523CBC30FD220FE055156b41F,46000000000000,rsETH,0
5700820,1718803430,0xa4419615669c69325cd14a8afe416575092c3e72,0x4186BFC76E2E237523CBC30FD220FE055156b41F,31000000000000,rsETH,0
5700820,1718803430,0xa4ac6a7cbaade94746d8ec2cfd25793c88df179f,0x4186BFC76E2E237523CBC30FD220FE055156b41F,71000000000000,rsETH,0
5700820,1718803430,0xa5aca356a015d1735b06412ff66b261fa7d855f7,0x4186BFC76E2E237523CBC30FD220FE055156b41F,31300000000000000,rsETH,0
5700820,1718803430,0xa5b3776ee588f530b2e4906f68fa44d983a0555a,0x4186BFC76E2E237523CBC30FD220FE055156b41F,66000000000000,rsETH,0
5700820,1718803430,0xa5cfd29b14a4d5f627b5fd0d4f675b0d53618c17,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xa6779fbeb8fa1b70f153d53cc3c95d2fc6a52f21,0x4186BFC76E2E237523CBC30FD220FE055156b41F,11800000000000000,rsETH,0
5700820,1718803430,0xa68d21f85999aaf944fe05f4105f63aa8252438c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,94000000000000,rsETH,0
5700820,1718803430,0xa6acbfbe0cc4e18e0e04b109ad3511e89f76cabd,0x4186BFC76E2E237523CBC30FD220FE055156b41F,26000000000000,rsETH,0
5700820,1718803430,0xa6ccb334975e921a87458423e4b23e4230001e33,0x4186BFC76E2E237523CBC30FD220FE055156b41F,93000000000000,rsETH,0
5700820,1718803430,0xa6dff484a46f90e5d03ff91e766ac70cf1e0eecb,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xa72e85fe081820f5ecf60bc790a21f537fe1c400,0x4186BFC76E2E237523CBC30FD220FE055156b41F,49569000000000000,rsETH,0
5700820,1718803430,0xa7a0c044b5ddb9d678988ab0df93c0386224595a,0x4186BFC76E2E237523CBC30FD220FE055156b41F,161000000000000,rsETH,0
5700820,1718803430,0xa7ab74309974c46269e90b001a9a8858172a97b0,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xa7f15523c77e138066c35c7b0ad02211842e9ef0,0x4186BFC76E2E237523CBC30FD220FE055156b41F,150000000000000000,rsETH,0
5700820,1718803430,0xa88595dc697b73f23b8c4fdd045ecf377059f197,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xa88c6751b8b7f7bc3b0641ce51f42ea9ba49b947,0x4186BFC76E2E237523CBC30FD220FE055156b41F,23000000000000,rsETH,0
5700820,1718803430,0xa8a29bc8816e19d2b41cdaae48bd602180b0ff3e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,36000000000000,rsETH,0
5700820,1718803430,0xa8aa8a0fbe4787f8efe74fdc26cdc2fdd563d22b,0x4186BFC76E2E237523CBC30FD220FE055156b41F,78000000000000,rsETH,0
5700820,1718803430,0xa908e1e83561b198bfd203a7129b54233b56e6dd,0x4186BFC76E2E237523CBC30FD220FE055156b41F,21000000000000,rsETH,0
5700820,1718803430,0xa922f7e2a1ce5799513922aad0d0fbc331ae08c7,0x4186BFC76E2E237523CBC30FD220FE055156b41F,29600000000000000,rsETH,0
5700820,1718803430,0xa93990f63ed6797767bbe57a6180887be95ca461,0x4186BFC76E2E237523CBC30FD220FE055156b41F,16000000000000,rsETH,0
5700820,1718803430,0xa9ae902a6681acc5afb2785e9187d94622b2ec99,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xa9b46602fba80f1e6cf918bc4c41f5e7e39b9baf,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xaa66ede1c48851f7aedc5598c38dff2bc4460e87,0x4186BFC76E2E237523CBC30FD220FE055156b41F,82000000000000,rsETH,0
5700820,1718803430,0xaabcb9c066fea02fda959caae85e57b2a650eb00,0x4186BFC76E2E237523CBC30FD220FE055156b41F,20000000000000,rsETH,0
5700820,1718803430,0xab8692dc2a038504ab1ed293e6a7d1d56b432a3e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,41000000000000,rsETH,0
5700820,1718803430,0xab93882ff41ae6e5f06851a23f00f6ad75ae3cd0,0x4186BFC76E2E237523CBC30FD220FE055156b41F,94000000000000,rsETH,0
5700820,1718803430,0xac539ea16a23aa02fe77138aaf3d33d00189ab24,0x4186BFC76E2E237523CBC30FD220FE055156b41F,71000000000000,rsETH,0
5700820,1718803430,0xacad50068fde445a491fbe006f3901add4fe6a3b,0x4186BFC76E2E237523CBC30FD220FE055156b41F,14000000000000,rsETH,0
5700820,1718803430,0xaccf76f1b8642a3ecc5440d3aaf95374ff58b3a7,0x4186BFC76E2E237523CBC30FD220FE055156b41F,124275000000000000,rsETH,0
5700820,1718803430,0xacd5a0567d754de50d7c83c71d1d374116f7fc84,0x4186BFC76E2E237523CBC30FD220FE055156b41F,89000000000000,rsETH,0
5700820,1718803430,0xad59120419f05b372e8e7f2c16922b299728e412,0x4186BFC76E2E237523CBC30FD220FE055156b41F,600000000000000,rsETH,0
5700820,1718803430,0xae2aac68a339c82fb17306d98eed77854a0a5f97,0x4186BFC76E2E237523CBC30FD220FE055156b41F,51000000000000,rsETH,0
5700820,1718803430,0xae2edebf29793922f193726da84aec359a71989b,0x4186BFC76E2E237523CBC30FD220FE055156b41F,57000000000000,rsETH,0
5700820,1718803430,0xaf48bfa6572cea303b0c46ce24875ff456b2e4cc,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xaf7032c7341cbb981062fceb737ea1743a51f07d,0x4186BFC76E2E237523CBC30FD220FE055156b41F,92000000000000,rsETH,0
5700820,1718803430,0xaf798d139045d88c5584027bd3c24a7efa3d51a8,0x4186BFC76E2E237523CBC30FD220FE055156b41F,75000000000000,rsETH,0
5700820,1718803430,0xafa78582f3de6148efa61b14cfc448d102fecc9a,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xaff561524fcb2a976aa060594b6c3f0f92d800e5,0x4186BFC76E2E237523CBC30FD220FE055156b41F,91000000000000,rsETH,0
5700820,1718803430,0xb06145bc400005e39509a43ca62f521476aa7d4f,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xb066d85234a4a837f1045ef66b6f67aeb0a9dbf6,0x4186BFC76E2E237523CBC30FD220FE055156b41F,22000000000000,rsETH,0
5700820,1718803430,0xb0e313ea12d87823d7d4204b63b7e478ee0ab23e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,3000000000000,rsETH,0
5700820,1718803430,0xb0fe488d46b961c772400c93d42d18d4cf77d851,0x4186BFC76E2E237523CBC30FD220FE055156b41F,83000000000000,rsETH,0
5700820,1718803430,0xb1247bd3332ef91a1f2c4c5bed0990a171234f4e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,200000000000000,rsETH,0
5700820,1718803430,0xb16414de9a79199af0c6f1c559079152f357e578,0x4186BFC76E2E237523CBC30FD220FE055156b41F,84000000000000,rsETH,0
5700820,1718803430,0xb1a3cafa9c33c0e7e2cef08ceb514dfe5e5780ed,0x4186BFC76E2E237523CBC30FD220FE055156b41F,75000000000000,rsETH,0
5700820,1718803430,0xb1cc50821bcdec78977e6016988f8736d5da7495,0x4186BFC76E2E237523CBC30FD220FE055156b41F,58000000000000,rsETH,0
5700820,1718803430,0xb1cf9d4c3743be59fc87db20378035a73eac73e4,0x4186BFC76E2E237523CBC30FD220FE055156b41F,50764000000000000,rsETH,0
5700820,1718803430,0xb1d72dd9cd988c727b160886b864ee0004965c8a,0x4186BFC76E2E237523CBC30FD220FE055156b41F,88000000000000,rsETH,0
5700820,1718803430,0xb1da0acd551e28d019d1e24963d1f1995027617e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,14000000000000000,rsETH,0
5700820,1718803430,0xb1e35da83e2aaecf5f24974c8d5a14294ee9d1a5,0x4186BFC76E2E237523CBC30FD220FE055156b41F,39000000000000,rsETH,0
5700820,1718803430,0xb24ad75b5c460479f482a423d71575838f4883ed,0x4186BFC76E2E237523CBC30FD220FE055156b41F,67000000000000,rsETH,0
5700820,1718803430,0xb312665792d45a3884e605e8b7626ad5b09d66a1,0x4186BFC76E2E237523CBC30FD220FE055156b41F,49000000000000,rsETH,0
5700820,1718803430,0xb3269e7e86b670729608f53a7fb1337b9607a701,0x4186BFC76E2E237523CBC30FD220FE055156b41F,8300000000000000,rsETH,0
5700820,1718803430,0xb3505c93c3ae0c3eedd1e97bab717a01aa2fe433,0x4186BFC76E2E237523CBC30FD220FE055156b41F,800000000000000,rsETH,0
5700820,1718803430,0xb3e3333e9554751d68ff65b7107e5590a3c5dd60,0x4186BFC76E2E237523CBC30FD220FE055156b41F,94000000000000,rsETH,0
5700820,1718803430,0xb44e714b1101eebe1c42d82582d759df9fc14150,0x4186BFC76E2E237523CBC30FD220FE055156b41F,86000000000000,rsETH,0
5700820,1718803430,0xb5441aa39422cbde18124d32cfa702172fd47921,0x4186BFC76E2E237523CBC30FD220FE055156b41F,9867000000000000,rsETH,0
5700820,1718803430,0xb54f23d483f7fc3963c14fe54fbf321f8e2da97f,0x4186BFC76E2E237523CBC30FD220FE055156b41F,67000000000000,rsETH,0
5700820,1718803430,0xb694a05de969269515fef625308104abdcce7daa,0x4186BFC76E2E237523CBC30FD220FE055156b41F,21000000000000,rsETH,0
5700820,1718803430,0xb6a6a0c4a03456649875659f1d4e9b0591f3b45c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xb7429d411f1b5776f326d07a64dd454d6c2dd21d,0x4186BFC76E2E237523CBC30FD220FE055156b41F,30000000000000,rsETH,0
5700820,1718803430,0xb7a0a0b2b1f6a256dcbf6516aaecd6a5c616a020,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xb80af1d22d36a9b03c7725bdd74cabae8cbb220b,0x4186BFC76E2E237523CBC30FD220FE055156b41F,4900000000000000,rsETH,0
5700820,1718803430,0xb852f337dd15626917317e4b7dbe7b19f2982dd2,0x4186BFC76E2E237523CBC30FD220FE055156b41F,2500000000000000,rsETH,0
5700820,1718803430,0xb89d5d8ab5f64933b74212ee99300b766134d5f1,0x4186BFC76E2E237523CBC30FD220FE055156b41F,150000000000000000,rsETH,0
5700820,1718803430,0xb89f4f6e790fe73b39906f47b697a113928b2126,0x4186BFC76E2E237523CBC30FD220FE055156b41F,21000000000000,rsETH,0
5700820,1718803430,0xb904a6c002e0ca6f85d8d68f947e02d3f479a38c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xb993748f38f2fc360a986aeac5cc5cedfe32a411,0x4186BFC76E2E237523CBC30FD220FE055156b41F,78000000000000,rsETH,0
5700820,1718803430,0xba0b51076cbffe7b2f04f2b1e5a3111046fbcaea,0x4186BFC76E2E237523CBC30FD220FE055156b41F,82000000000000,rsETH,0
5700820,1718803430,0xbaba6213895ae22393a07a625ab46d3755bbc45c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,989000000000000,rsETH,0
5700820,1718803430,0xbc114680017ad6771686991e835edc1b113d2529,0x4186BFC76E2E237523CBC30FD220FE055156b41F,75000000000000,rsETH,0
5700820,1718803430,0xbc3876b5b94334b04379965e92e503851f6901ba,0x4186BFC76E2E237523CBC30FD220FE055156b41F,67000000000000,rsETH,0
5700820,1718803430,0xbc4274f2de5e201a3c54a7ba12ad0e7618f0f616,0x4186BFC76E2E237523CBC30FD220FE055156b41F,94000000000000,rsETH,0
5700820,1718803430,0xbc5d814e37b94cdeb583362f97bd8c423a66c5a9,0x4186BFC76E2E237523CBC30FD220FE055156b41F,73000000000000,rsETH,0
5700820,1718803430,0xbc86943fe3e072b1cd899656cd6ac17cdddcfcc8,0x4186BFC76E2E237523CBC30FD220FE055156b41F,55000000000000,rsETH,0
5700820,1718803430,0xbcb53396a2cafb1dd1451a8c909a203f6e9f9739,0x4186BFC76E2E237523CBC30FD220FE055156b41F,11000000000000,rsETH,0
5700820,1718803430,0xbd0f43868181d1c399fc7405fbc46725b2f7ab17,0x4186BFC76E2E237523CBC30FD220FE055156b41F,91000000000000,rsETH,0
5700820,1718803430,0xbd4c0e308880ef0d80c77fdc1e6ab37a38cd201b,0x4186BFC76E2E237523CBC30FD220FE055156b41F,328000000000000,rsETH,0
5700820,1718803430,0xbd7c696a8edb7e33bd9c15edc37d93f405a10986,0x4186BFC76E2E237523CBC30FD220FE055156b41F,47500000000000000,rsETH,0
5700820,1718803430,0xbe0b3c24ab68741462a944aebfa7ffaa148b5c62,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xbe462e8fb2f23419a7407fd620132aef64baa17e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,24000000000000,rsETH,0
5700820,1718803430,0xbe4a9a8f7a87210cc20d3875958bda0b147ef10e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xbe4cf89204b5e0385379b072a7a81765179e9d9f,0x4186BFC76E2E237523CBC30FD220FE055156b41F,29900000000000000,rsETH,0
5700820,1718803430,0xbf10ec7c877f62d76f75c50007effe71ac4406b6,0x4186BFC76E2E237523CBC30FD220FE055156b41F,5000000000000,rsETH,0
5700820,1718803430,0xbf774de16411d13801e6a01fc57d34bb9ee8fbdd,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xbf8a3dd0c4b170c489a5ea42bf33f1dcfbd9d520,0x4186BFC76E2E237523CBC30FD220FE055156b41F,62000000000000,rsETH,0
5700820,1718803430,0xbfd79fbcb98508253ebe46d61e3918c443b597da,0x4186BFC76E2E237523CBC30FD220FE055156b41F,35000000000000,rsETH,0
5700820,1718803430,0xbfd7cfc6f34dacf913d2e8408d6a29a6a0c7991f,0x4186BFC76E2E237523CBC30FD220FE055156b41F,53000000000000,rsETH,0
5700820,1718803430,0xbfe734e85f32f4d6bebf9139765736b65f9be3f3,0x4186BFC76E2E237523CBC30FD220FE055156b41F,75000000000000,rsETH,0
5700820,1718803430,0xc00ec5064f48432de8c2b3ca01c78c8d6c1eabca,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xc02d68b1287534d8d12a9be01a5b4ef5a1771ba3,0x4186BFC76E2E237523CBC30FD220FE055156b41F,99000000000000,rsETH,0
5700820,1718803430,0xc13c651022530c4dcc86c1bc020e08d67ec0258c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,98000000000000,rsETH,0
5700820,1718803430,0xc18c9c9b4e44a0a68739dd9dc1e793ea499df240,0x4186BFC76E2E237523CBC30FD220FE055156b41F,92000000000000,rsETH,0
5700820,1718803430,0xc1a3078e1308ae72c79b472a92b1282ddef5bd7a,0x4186BFC76E2E237523CBC30FD220FE055156b41F,86000000000000,rsETH,0
5700820,1718803430,0xc1d6f651ea570035ece40ea670f948aa878831f4,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xc1fc1377c8ded3e0eeb431978f8abfa41657c5ae,0x4186BFC76E2E237523CBC30FD220FE055156b41F,300041000000000000,rsETH,0
5700820,1718803430,0xc22e0e10d84a3528ae45d71eb979b4b87309b5f6,0x4186BFC76E2E237523CBC30FD220FE055156b41F,19700000000000000,rsETH,0
5700820,1718803430,0xc290067ef915116e31ce171097d4697da36c8c43,0x4186BFC76E2E237523CBC30FD220FE055156b41F,35000000000000,rsETH,0
5700820,1718803430,0xc295899c50f89cf2a6c64226d3862c65c9e5a71a,0x4186BFC76E2E237523CBC30FD220FE055156b41F,98000000000000,rsETH,0
5700820,1718803430,0xc2bdad600b45dc3b3ab47adb34491713bf0f51b8,0x4186BFC76E2E237523CBC30FD220FE055156b41F,35000000000000,rsETH,0
5700820,1718803430,0xc2c2ee4a83c070067baff81c4f4f63da42f2738d,0x4186BFC76E2E237523CBC30FD220FE055156b41F,3000000000000000,rsETH,0
5700820,1718803430,0xc30a382cb4188ce7741267fbf7c0c35f50bc6b16,0x4186BFC76E2E237523CBC30FD220FE055156b41F,42000000000000,rsETH,0
5700820,1718803430,0xc3f5074dbe4a395e24887bebdb6440bfc6581e10,0x4186BFC76E2E237523CBC30FD220FE055156b41F,75000000000000,rsETH,0
5700820,1718803430,0xc4bfcf48100c3dbcdd4042e1f75993e56f64fa97,0x4186BFC76E2E237523CBC30FD220FE055156b41F,44000000000000,rsETH,0
5700820,1718803430,0xc5115d9d85256cc93836189d21d23729014b9afe,0x4186BFC76E2E237523CBC30FD220FE055156b41F,36000000000000,rsETH,0
5700820,1718803430,0xc5704f77f94087cc644d361a5a57295851d242ab,0x4186BFC76E2E237523CBC30FD220FE055156b41F,137100000000000000,rsETH,0
5700820,1718803430,0xc5a85898b03ba738b720a4ea286c3bf5524abe88,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xc5d42a7ea29af40ed5bbf17d01052020e3d9d24a,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xc60cde25f5173c1e7215c5dfcd77fa422218406a,0x4186BFC76E2E237523CBC30FD220FE055156b41F,28000000000000,rsETH,0
5700820,1718803430,0xc6807ba1d89e6a0ba7e3c4b07bf763d9a9dcdf75,0x4186BFC76E2E237523CBC30FD220FE055156b41F,52000000000000,rsETH,0
5700820,1718803430,0xc6f6a9424ee253bfee4c00d8017628af1a2c5bb6,0x4186BFC76E2E237523CBC30FD220FE055156b41F,57000000000000,rsETH,0
5700820,1718803430,0xc71bfa895d75a8ba2ed5d6080e385fc59c08498c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xc737416c76bd4cf13af29a8946988bd9e7e50401,0x4186BFC76E2E237523CBC30FD220FE055156b41F,35000000000000,rsETH,0
5700820,1718803430,0xc761415988a69a5b66c9c1098dec0ee70d8bf0ff,0x4186BFC76E2E237523CBC30FD220FE055156b41F,4900000000000000,rsETH,0
5700820,1718803430,0xc84bfbb55ad04b3cf6ce7c07d9bc1c1f0247c077,0x4186BFC76E2E237523CBC30FD220FE055156b41F,36000000000000,rsETH,0
5700820,1718803430,0xc883e2ad8b4a36e4cafa411df93544288b93e15b,0x4186BFC76E2E237523CBC30FD220FE055156b41F,177000000000000,rsETH,0
5700820,1718803430,0xc8901ece64d57775341227adb3384a0382b6055f,0x4186BFC76E2E237523CBC30FD220FE055156b41F,77800000000000000,rsETH,0
5700820,1718803430,0xc8e80b5f7a5f4fd0b0a74fff352fca16711b39d2,0x4186BFC76E2E237523CBC30FD220FE055156b41F,78000000000000,rsETH,0
5700820,1718803430,0xc8ed23303717cacbf6abb405470b01dff9f3466b,0x4186BFC76E2E237523CBC30FD220FE055156b41F,1000000000000000,rsETH,0
5700820,1718803430,0xc96e62a73a8a6342c94b30d5143c4f75356a7c91,0x4186BFC76E2E237523CBC30FD220FE055156b41F,11700000000000000,rsETH,0
5700820,1718803430,0xc9c3acd71184be854b27282360516929815994eb,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xca3bdd945729bd8ed17e06c4e37fd503904978c3,0x4186BFC76E2E237523CBC30FD220FE055156b41F,64000000000000,rsETH,0
5700820,1718803430,0xcaaf6515b7a9fdbbb652914c134818161ed34ca5,0x4186BFC76E2E237523CBC30FD220FE055156b41F,70000000000000,rsETH,0
5700820,1718803430,0xcb234238d852d1889f403126bb2f171f297e2d37,0x4186BFC76E2E237523CBC30FD220FE055156b41F,7200000000000000,rsETH,0
5700820,1718803430,0xcb49f52a2e10e0b1814d77fa5bfd9bbda7ba0483,0x4186BFC76E2E237523CBC30FD220FE055156b41F,40227000000000000,rsETH,0
5700820,1718803430,0xcbe2f554df483e8abea472b100a7b0d5549d9d1c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,33385000000000000,rsETH,0
5700820,1718803430,0xcbf3a7f39e3322b968da7e9ef2986e8a4d1a9b4b,0x4186BFC76E2E237523CBC30FD220FE055156b41F,54000000000000,rsETH,0
5700820,1718803430,0xcc88a9ed771f44ac51c5963efb303aa6eae707d9,0x4186BFC76E2E237523CBC30FD220FE055156b41F,71000000000000,rsETH,0
5700820,1718803430,0xccfe6d563c1aba6c9021ff09d687a37aad2bd440,0x4186BFC76E2E237523CBC30FD220FE055156b41F,79000000000000,rsETH,0
5700820,1718803430,0xcdba605b7c58bfce7c1b742f3641a61093976b13,0x4186BFC76E2E237523CBC30FD220FE055156b41F,1000000000000,rsETH,0
5700820,1718803430,0xce211d3f395bdc387bd4861ab5019c9fe47b58ba,0x4186BFC76E2E237523CBC30FD220FE055156b41F,35000000000000,rsETH,0
5700820,1718803430,0xce470989e8d5d7eca2edc2d216699774f4f18df4,0x4186BFC76E2E237523CBC30FD220FE055156b41F,1978909000000000000,rsETH,0
5700820,1718803430,0xcee73670abc6d155e17c4f71df2cfc73ddc48f94,0x4186BFC76E2E237523CBC30FD220FE055156b41F,50000000000000,rsETH,0
5700820,1718803430,0xcfa181e3042e93d8919948d0ef7d853e36691718,0x4186BFC76E2E237523CBC30FD220FE055156b41F,88000000000000,rsETH,0
5700820,1718803430,0xcfac1d2173fe6540375dde7f6a3b481118f7feba,0x4186BFC76E2E237523CBC30FD220FE055156b41F,7000000000000,rsETH,0
5700820,1718803430,0xd01bbd193acfd1f39be57ff9422e5c049b00a49d,0x4186BFC76E2E237523CBC30FD220FE055156b41F,10000000000000,rsETH,0
5700820,1718803430,0xd178bcfcf5f5fb5220bbd7ca7b08fbb7e8f5aa67,0x4186BFC76E2E237523CBC30FD220FE055156b41F,44000000000000,rsETH,0
5700820,1718803430,0xd23777fdd4b0755667ffaf99e8ff18ac3dbad5e6,0x4186BFC76E2E237523CBC30FD220FE055156b41F,4900000000000000,rsETH,0
5700820,1718803430,0xd249a7bb1cb421c101c55cea5d0ac344f24e6b7a,0x4186BFC76E2E237523CBC30FD220FE055156b41F,18000000000000,rsETH,0
5700820,1718803430,0xd24dfaf44f6e1db10016b9aa1d56e67dd46058d9,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xd2671165570f41bbb3b0097893300b6eb6101e6c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,7621216700000000000000,rsETH,0
5700820,1718803430,0xd2f9ba9aa1fff7527e51332abba55844b47cbbfe,0x4186BFC76E2E237523CBC30FD220FE055156b41F,101000000000000000,rsETH,0
5700820,1718803430,0xd2fbbe8cd3dcafddc5dcac90231f8ff1429486f8,0x4186BFC76E2E237523CBC30FD220FE055156b41F,2970000000000000,rsETH,0
5700820,1718803430,0xd35efc2ccfc21bb6679af7c0fea735dc0e5a821d,0x4186BFC76E2E237523CBC30FD220FE055156b41F,78000000000000,rsETH,0
5700820,1718803430,0xd3d99ab54bef2d94093076d549bb313bb0c5b017,0x4186BFC76E2E237523CBC30FD220FE055156b41F,121753000000000000,rsETH,0
5700820,1718803430,0xd3f85ade70adf48ed17c8cb182b8b1aff542e51f,0x4186BFC76E2E237523CBC30FD220FE055156b41F,81000000000000,rsETH,0
5700820,1718803430,0xd42a5baabbe542762ad401e5a52d14254184b437,0x4186BFC76E2E237523CBC30FD220FE055156b41F,43000000000000,rsETH,0
5700820,1718803430,0xd51b6f5a22654f37e035e4c56905f5066e067ac3,0x4186BFC76E2E237523CBC30FD220FE055156b41F,109464000000000000,rsETH,0
5700820,1718803430,0xd53558d31b11345fe6eb7ad2fe94220f0e56ee04,0x4186BFC76E2E237523CBC30FD220FE055156b41F,42000000000000,rsETH,0
5700820,1718803430,0xd5461198db5075cd3810d7433a3e481767fc8b25,0x4186BFC76E2E237523CBC30FD220FE055156b41F,30000000000000,rsETH,0
5700820,1718803430,0xd55a57ffb791b373ff945ad2db7592338653dc15,0x4186BFC76E2E237523CBC30FD220FE055156b41F,23000000000000,rsETH,0
5700820,1718803430,0xd5a7a1c6757d59fed9923ce814364d0699f7a388,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xd633bbe15c0b81047960cdbb233abfb039ac3248,0x4186BFC76E2E237523CBC30FD220FE055156b41F,36000000000000,rsETH,0
5700820,1718803430,0xd69594fee25db8be6d57c0bcdb5be002b45b5334,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xd6ca3be3c68b8f783c5aac220d587508dc601f50,0x4186BFC76E2E237523CBC30FD220FE055156b41F,104398000000000000,rsETH,0
5700820,1718803430,0xd7dbf9623aab78850703187d9be4c56807f37ff7,0x4186BFC76E2E237523CBC30FD220FE055156b41F,10000000000000,rsETH,0
5700820,1718803430,0xd80f0187efd6023c5d8c6a9624ae893b7edeb767,0x4186BFC76E2E237523CBC30FD220FE055156b41F,8000000000000,rsETH,0
5700820,1718803430,0xd83ce527c9d1bbc3a81975c4d8411a848b0aaa7c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,37000000000000,rsETH,0
5700820,1718803430,0xd8b9d2d7faf2b838f0a5cf34ea14c0d454b9c2e8,0x4186BFC76E2E237523CBC30FD220FE055156b41F,87000000000000,rsETH,0
5700820,1718803430,0xd8f50674405084f758315d1ce2c5e867eca743dc,0x4186BFC76E2E237523CBC30FD220FE055156b41F,28000000000000,rsETH,0
5700820,1718803430,0xd8fb6bdcaedcb9256320b4c93831bf1d4e157d51,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xd994932a46f1f2b456624327e8807455b7644b9d,0x4186BFC76E2E237523CBC30FD220FE055156b41F,19000000000000,rsETH,0
5700820,1718803430,0xd9be7211497b25297cb9cb02a6016f717c9e7b6c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,61000000000000,rsETH,0
5700820,1718803430,0xdb39067dcf7defc9924ffe2858ec1cf3b807e69f,0x4186BFC76E2E237523CBC30FD220FE055156b41F,46000000000000,rsETH,0
5700820,1718803430,0xdbb26de83c17642a434be33155cd65ba937e7d08,0x4186BFC76E2E237523CBC30FD220FE055156b41F,297731000000000000,rsETH,0
5700820,1718803430,0xdc0cc7d187bdc41b95db45c741b7f1cd9aec82a7,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xdc2f2b4601126add8e22fbe2bb8cb0b4bac6d27c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,70000000000000,rsETH,0
5700820,1718803430,0xdc51fc0d462f4fc8b0a1c08222edab20f0baf88d,0x4186BFC76E2E237523CBC30FD220FE055156b41F,32000000000000,rsETH,0
